CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
3452-ABWRL,0.683439086420013,High,0,Month-to-month,47,86.05,3865.6,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,Yes,No,No,Yes,Yes,No,No,Yes,No,25-48,3,0.9558025393450121
7351-MHQVU,0.48198904555384614,Medium,0,Month-to-month,6,50.95,307.6,DSL,Credit card (automatic),No,Yes,Yes,4,Female,No,No,No,No,No phone service,Yes,No,No,Yes,0-12,3,1.0062152437029768
4060-LDNLU,0.8834695055977025,High,0,Month-to-month,7,96.2,639.7,Fiber optic,Electronic check,No,No,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,0-12,3,0.94995544995545
4648-YPBTM,0.029075508211160662,Low,0,Two year,53,73.9,3958.25,DSL,Bank transfer (automatic),Yes,No,Yes,4,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,49-72,1,1.0106084203538692
8660-BUETV,0.6939603631688028,High,0,Month-to-month,3,44.75,148.05,DSL,Mailed check,No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.1027932960893856
1345-GKDZZ,0.10686019095406932,Low,0,Month-to-month,6,19.55,128.6,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0963341858482523
4112-LUEIZ,0.8517487615963492,High,1,Month-to-month,10,89.5,863.1,Fiber optic,Electronic check,Yes,No,No,2,Male,No,No,No,Yes,No,No,No,Yes,Yes,0-12,3,0.9643575418994413
5419-KLXBN,0.6433664856639096,Medium,1,Month-to-month,25,89.15,2257.75,Fiber optic,Bank transfer (automatic),Yes,No,No,3,Female,No,Yes,No,Yes,No,Yes,Yes,Yes,No,25-48,3,1.0130117779024117
6233-HXJMX,0.6505654985916766,Medium,0,Month-to-month,45,89.3,4192.15,Fiber optic,Credit card (automatic),Yes,No,No,2,Female,No,No,No,Yes,Yes,No,Yes,No,Yes,25-48,3,1.0432126415329102
7398-SKNQZ,0.9003626764738785,High,0,Month-to-month,3,94.9,273.2,Fiber optic,Electronic check,No,No,No,2,Female,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0-12,3,0.9596066034422197
5712-PTIWW,0.8006164254993116,High,1,Month-to-month,2,79.85,152.45,Fiber optic,Electronic check,Yes,No,Yes,2,Male,No,No,No,Yes,No,No,Yes,No,No,0-12,3,0.9546023794614903
2673-ZALNP,0.09121193282010079,Low,0,One year,7,19.9,173.15,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,1.24300071787509
6212-ATMLK,0.7431523425315751,High,0,Month-to-month,50,95.7,4729.75,Fiber optic,Electronic check,Yes,No,No,2,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,49-72,3,0.988453500522466
9402-ROUMJ,0.08094594907697822,Low,0,One year,67,100.25,6689.0,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,4,Female,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,49-72,2,0.9958685376111959
0256-LTHVJ,0.6931058649929173,High,1,Month-to-month,28,81.05,2227.1,Fiber optic,Electronic check,Yes,No,No,1,Female,No,Yes,No,Yes,No,No,No,No,Yes,25-48,3,0.9813607120824887
4785-QRJHC,0.28445553626609243,Low,1,One year,46,59.9,2816.65,DSL,Bank transfer (automatic),Yes,No,Yes,5,Male,Yes,Yes,No,No,No phone service,Yes,Yes,Yes,Yes,25-48,2,1.0222290774479204
4999-IEZLT,0.10778859022207679,Low,0,One year,66,29.45,1983.15,DSL,Credit card (automatic),No,No,Yes,1,Male,No,No,No,No,No phone service,No,No,No,No,49-72,2,1.0202963420280908
7868-BGSZA,0.2601326646683134,Low,0,One year,43,80.2,3581.6,DSL,Electronic check,Yes,Yes,No,4,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,25-48,2,1.0385663747607725
4237-RLAQD,0.7822667533550925,High,1,Month-to-month,1,45.85,45.85,DSL,Mailed check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
1171-TYKUR,0.0709875629974466,Low,0,Month-to-month,47,25.4,1139.2,No,Electronic check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,3,0.9542636957614341
6248-BSHKG,0.0064541549114423905,Low,0,One year,61,20.4,1226.45,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,0.9855753776920606
6016-LVTJQ,0.04527806852567793,Low,0,Month-to-month,34,20.65,716.4,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,3,1.020367469021507
4667-OHGKG,0.44854620188186883,Medium,1,Month-to-month,1,19.3,19.3,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
7781-EWARA,0.0823076126414851,Low,0,One year,70,60.35,4138.7,DSL,Electronic check,No,No,Yes,5,Male,No,Yes,Yes,No,No phone service,Yes,Yes,Yes,Yes,49-72,2,0.9796899041306663
5730-DBDSI,0.06157430715623675,Low,0,Two year,66,19.7,1253.8,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9643131825872941
9692-TUSXH,0.7956519952535377,High,1,Month-to-month,18,96.05,1740.7,Fiber optic,Electronic check,Yes,Yes,No,3,Female,No,No,No,Yes,No,No,No,Yes,Yes,13-24,3,1.0068251489386315
0519-DRGTI,0.07260002394611016,Low,0,Month-to-month,20,20.35,442.6,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,1.0874692874692875
3551-GAEGL,0.19044841999166895,Low,0,One year,34,30.4,938.65,DSL,Bank transfer (automatic),No,Yes,No,1,Male,No,Yes,No,No,No phone service,No,No,No,No,25-48,2,0.9081366099071208
5442-BHQNG,0.8047461709419167,High,0,Month-to-month,2,70.35,139.25,Fiber optic,Electronic check,No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,0.9896943852167733
5600-KTXFM,0.517689266903267,Medium,0,Month-to-month,2,69.95,143.9,Fiber optic,Mailed check,No,No,No,0,Male,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,1.028591851322373
4445-KWOKW,0.0805969812851566,Low,0,One year,42,60.15,2421.6,DSL,Bank transfer (automatic),Yes,Yes,No,2,Female,No,No,No,Yes,Yes,Yes,No,No,No,25-48,2,0.9585559909749437
2959-MJHIC,0.8674220548108597,High,1,Month-to-month,4,80.35,307.4,Fiber optic,Electronic check,Yes,No,No,1,Male,No,Yes,No,Yes,No,No,No,Yes,No,0-12,3,0.9564405724953329
4587-VVTOX,0.8385343294558234,High,1,Month-to-month,6,105.3,545.2,Fiber optic,Electronic check,Yes,No,No,4,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,0-12,3,0.862931307375752
7105-MXJLL,0.1660359572534588,Low,0,One year,26,60.7,1597.4,DSL,Mailed check,No,No,No,2,Female,Yes,Yes,No,Yes,No,No,Yes,No,Yes,25-48,2,1.012165758459004
1143-NMNQJ,0.9105836003224209,High,1,Month-to-month,2,85.7,169.8,Fiber optic,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,Yes,No,No,No,Yes,0-12,3,0.9906651108518086
6845-RGTYS,0.6405213680790325,Medium,1,Month-to-month,47,98.75,4533.7,Fiber optic,Electronic check,Yes,Yes,No,4,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,25-48,3,0.9768273633180716
3521-HTQTV,0.08794177660236824,Low,0,Two year,34,26.1,980.35,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,1,1.1047441965291862
3207-OYBWH,0.5030539098913878,Medium,1,Month-to-month,57,95.25,5427.05,Fiber optic,Bank transfer (automatic),Yes,No,No,3,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,49-72,3,0.9995947874936686
2324-AALNO,0.030384324133336443,Low,0,One year,48,24.55,1203.95,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,2,1.02168194161575
1222-LRYKO,0.19777887915348505,Low,0,Month-to-month,6,26.35,184.05,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,0-12,3,1.1641366223908918
0015-UOCOJ,0.6544532741395153,Medium,0,Month-to-month,7,48.2,340.35,DSL,Electronic check,Yes,Yes,No,1,Female,Yes,No,No,Yes,No,No,No,No,No,0-12,3,1.0087433313574392
7465-ZZRVX,0.920658587343947,High,0,Month-to-month,1,70.35,70.35,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
2954-PIBKO,0.06364276488334882,Low,0,Two year,69,64.15,4254.1,DSL,Credit card (automatic),Yes,Yes,Yes,3,Female,No,Yes,No,Yes,Yes,No,Yes,No,No,49-72,1,0.961085318603364
5006-MXVRN,0.013733124614852628,Low,0,Two year,39,20.7,762.45,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9444444444444445
8914-RBTSB,0.6358774690810743,Medium,1,Month-to-month,31,93.8,3019.5,Fiber optic,Electronic check,No,No,No,3,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,25-48,3,1.0384139211775225
5445-PZWGX,0.30819534320736647,Low,1,One year,62,102.0,6529.25,Fiber optic,Electronic check,No,Yes,Yes,4,Male,No,No,No,Yes,Yes,Yes,No,No,Yes,49-72,2,1.032455724225174
8413-YNHNV,0.013211740482136998,Low,0,Two year,69,90.65,6322.1,DSL,Mailed check,No,Yes,Yes,6,Male,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0107516567143897
3932-CMDTD,0.4391769851432311,Medium,1,One year,4,105.65,443.9,Fiber optic,Electronic check,Yes,No,Yes,5,Female,No,No,No,Yes,No,Yes,Yes,Yes,Yes,0-12,2,1.0504022716516799
0301-KOBTQ,0.00951092186874067,Low,0,Two year,32,20.05,614.45,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9576839152119702
9565-DJPIB,0.8424059496988917,High,1,Month-to-month,4,89.6,365.65,Fiber optic,Mailed check,No,No,No,2,Female,No,No,No,Yes,Yes,Yes,No,Yes,No,0-12,3,1.0202287946428572
9591-YVTEB,0.40561125360762507,Medium,0,Month-to-month,55,44.85,2479.05,DSL,Electronic check,Yes,Yes,No,3,Male,Yes,No,No,No,No phone service,Yes,No,Yes,No,49-72,3,1.0049863180297964
3063-QFSZL,0.7983466692344128,High,1,Month-to-month,1,55.4,55.4,DSL,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,No,No,No,No,Yes,0-12,3,1.0
6917-YACBP,0.3947075805092345,Medium,0,Month-to-month,59,89.75,5496.9,Fiber optic,Electronic check,Yes,Yes,No,3,Female,Yes,No,No,Yes,Yes,Yes,Yes,No,No,49-72,3,1.0380812992776545
2277-VWCNI,0.7306742109259217,High,0,Month-to-month,4,48.75,179.85,DSL,Mailed check,No,No,No,0,Female,Yes,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9223076923076923
9894-QMIMJ,0.15221565459332123,Low,0,One year,23,55.8,1327.85,DSL,Bank transfer (automatic),No,No,No,2,Female,No,No,No,Yes,No,Yes,Yes,No,No,13-24,2,1.0346345644382111
8224-KDLKN,0.0003947205869723838,Low,0,Two year,72,25.0,1738.9,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9660555555555556
2995-YWTCD,0.005225540377449016,Low,0,Two year,19,24.9,467.7,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,1,0.9885859226379201
8028-PNXHQ,0.02616492464053163,Low,0,Two year,62,24.25,1424.6,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9475224476222148
4376-KFVRS,0.048526744717025755,Low,0,Two year,72,114.05,8468.2,Fiber optic,Credit card (automatic),Yes,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0312484777631643
8258-GSTJK,0.8882482150055587,High,1,Month-to-month,3,77.0,237.75,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0292207792207793
6661-HBGWL,0.7298486827569417,High,1,Month-to-month,42,104.75,4323.45,Fiber optic,Bank transfer (automatic),Yes,No,No,4,Female,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,0.9827139447664507
1849-RJYIG,0.5526132265593804,Medium,0,Month-to-month,8,60.0,487.75,DSL,Electronic check,Yes,Yes,No,2,Female,No,No,No,Yes,No,No,No,Yes,No,0-12,3,1.0161458333333333
0886-QGENL,0.7033604958913864,High,1,Month-to-month,27,101.25,2754.45,Fiber optic,Electronic check,Yes,Yes,No,4,Female,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,25-48,3,1.0075720164609052
4415-IJZTP,0.9220067939590655,High,1,Month-to-month,1,74.5,74.5,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0
5419-CONWX,0.7727884776838474,High,1,Month-to-month,4,99.8,442.85,Fiber optic,Credit card (automatic),Yes,No,No,4,Female,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,0-12,3,1.1093436873747495
6124-ACRHJ,0.5493451633585952,Medium,0,Month-to-month,1,19.75,19.75,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
0376-YMCJC,0.7243140759160281,High,1,Month-to-month,23,90.6,1943.2,Fiber optic,Electronic check,Yes,No,Yes,2,Male,No,No,No,Yes,Yes,No,No,Yes,No,13-24,3,0.9325271139264806
9039-RBEEE,0.24044082749975407,Low,1,Month-to-month,39,48.95,1880.85,DSL,Credit card (automatic),Yes,Yes,Yes,4,Male,No,No,No,No,No phone service,Yes,No,Yes,No,25-48,3,0.985228254891176
9369-XFEHK,0.6742011249181392,High,1,Month-to-month,33,80.6,2656.5,Fiber optic,Bank transfer (automatic),Yes,No,No,1,Female,Yes,Yes,No,Yes,Yes,Yes,No,No,No,25-48,3,0.9987593052109183
6345-ULYRW,0.22403534532892247,Low,1,One year,44,88.4,3912.9,Fiber optic,Mailed check,No,No,No,2,Male,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,25-48,2,1.0059903331962154
7180-PISOG,0.9295527038330142,High,1,Month-to-month,1,74.5,74.5,Fiber optic,Electronic check,Yes,No,No,0,Male,No,Yes,No,Yes,Yes,No,No,No,No,0-12,3,1.0
8069-RHUXK,0.0816138060714048,Low,0,Two year,67,35.7,2545.7,DSL,Credit card (automatic),No,Yes,Yes,2,Female,No,Yes,No,No,No phone service,No,No,No,No,49-72,1,1.0643003470044734
5696-JVVQY,0.017546755405686395,Low,0,Two year,48,70.1,3238.4,DSL,Credit card (automatic),Yes,Yes,No,4,Female,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,25-48,1,0.9624346172135047
0895-LNKRC,0.023344205200050743,Low,0,One year,6,19.45,113.5,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,0.972579263067695
2778-OCLGR,0.4998542877857302,Medium,1,Month-to-month,24,39.1,971.3,DSL,Bank transfer (automatic),No,Yes,No,2,Male,Yes,Yes,No,No,No phone service,No,No,No,Yes,13-24,3,1.0350596760443307
5702-SKUOB,0.3335468466397992,Medium,0,Month-to-month,4,19.6,93.45,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.1919642857142856
6260-XLACS,0.07166423694619169,Low,0,One year,4,19.7,117.8,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,1.4949238578680204
5820-PTRYM,0.09385263943086934,Low,0,One year,56,68.45,4014.0,DSL,Credit card (automatic),Yes,Yes,Yes,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,49-72,2,1.0471668579776687
9251-AWQGT,0.00047488600557527906,Low,0,Two year,48,20.0,935.9,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9748958333333333
1716-LSAMB,0.04300584958407505,Low,0,Two year,45,54.65,2553.7,DSL,Bank transfer (automatic),No,Yes,Yes,2,Male,No,Yes,Yes,Yes,No,No,No,No,No,25-48,1,1.0384060180949475
5829-NVSQN,0.15428772367470048,Low,0,One year,23,68.75,1689.45,DSL,Bank transfer (automatic),Yes,Yes,Yes,4,Female,No,Yes,No,Yes,No,No,Yes,No,Yes,13-24,2,1.0684268774703558
5605-XNWEN,0.004366149341308674,Low,0,Two year,72,25.0,1802.55,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0014166666666666
9986-BONCE,0.22880807478398196,Low,1,Month-to-month,4,20.95,85.5,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0202863961813844
8849-GYOKR,0.44985681536662536,Medium,1,One year,54,106.55,5763.3,Fiber optic,Bank transfer (automatic),No,Yes,No,4,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,2,1.0016684915793317
7130-YXBRO,0.539299836784759,Medium,0,Month-to-month,48,111.45,5315.1,Fiber optic,Bank transfer (automatic),Yes,Yes,No,5,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,0.9935509196949305
2495-INZWQ,0.8122361360261598,High,1,Month-to-month,4,44.55,174.3,DSL,Electronic check,Yes,No,No,2,Male,No,No,No,No,No phone service,No,No,Yes,Yes,0-12,3,0.9781144781144783
7351-KYHQH,0.3975878280270129,Medium,0,Month-to-month,7,64.95,493.65,DSL,Electronic check,Yes,No,No,3,Female,Yes,No,No,Yes,No,Yes,Yes,Yes,No,0-12,3,1.0857802705377761
1376-HHBDV,0.24710778295031105,Low,0,Month-to-month,30,48.8,1536.75,DSL,Mailed check,Yes,Yes,No,1,Female,No,No,No,Yes,No,No,No,No,No,25-48,3,1.0496926229508197
9465-RWMXL,0.7138313637940324,High,1,Month-to-month,32,78.9,2447.95,Fiber optic,Electronic check,Yes,No,No,1,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,25-48,3,0.9695619455006336
7969-FFOWG,0.011804818414518133,Low,0,Two year,65,19.9,1292.6,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9993042133745651
2599-CZABP,0.32822762226150354,Low,0,One year,14,44.6,641.25,DSL,Electronic check,No,No,No,0,Male,No,Yes,No,Yes,No,No,No,No,No,13-24,2,1.0269859064702114
1757-TCATG,0.004357764696065068,Low,0,One year,35,20.05,746.75,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0641254007837548
7181-BQYBV,0.8776505821702922,High,1,Month-to-month,1,102.45,102.45,Fiber optic,Electronic check,Yes,Yes,No,4,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,0-12,3,1.0
7571-YXDAD,0.8387215645758123,High,1,Month-to-month,2,74.9,147.15,Fiber optic,Credit card (automatic),No,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.9823097463284379
3807-XHCJH,0.550881653096318,Medium,0,Month-to-month,1,20.0,20.0,No,Electronic check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
9318-NKNFC,0.3497310676737369,Medium,1,Month-to-month,1,18.85,18.85,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
9602-WCXPI,0.02001911257001623,Low,0,One year,50,20.15,989.05,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,0.9816873449131515
9050-IKDZA,0.8469138928442336,High,0,Month-to-month,2,81.5,162.55,Fiber optic,Mailed check,No,No,No,1,Female,Yes,No,No,Yes,No,No,No,Yes,No,0-12,3,0.997239263803681
8443-ZRDBZ,0.8728583341745463,High,1,Month-to-month,4,76.05,318.9,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0483234714003944
8739-WWKDU,0.7794386890202384,High,1,Month-to-month,25,89.5,2196.15,Fiber optic,Electronic check,Yes,No,No,2,Male,Yes,No,No,Yes,Yes,Yes,No,Yes,No,25-48,3,0.9815195530726257
6896-SRVYQ,0.5725661119432585,Medium,0,Month-to-month,44,73.85,3122.4,Fiber optic,Electronic check,No,No,No,1,Male,Yes,No,No,Yes,No,No,Yes,No,No,25-48,3,0.9609158613897951
2023-VQFDL,0.21546677266870082,Low,0,Month-to-month,18,19.0,348.8,No,Electronic check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,1.0198830409356725
6968-GMKPR,0.607040645500571,Medium,0,Month-to-month,55,81.55,4509.5,Fiber optic,Electronic check,Yes,No,No,2,Female,No,No,No,Yes,No,Yes,Yes,No,No,49-72,3,1.0054066105568251
5555-RNPGT,0.24007379017765146,Low,0,Month-to-month,10,24.8,223.9,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9028225806451613
5955-EPOAZ,0.15418748294003073,Low,0,Month-to-month,6,20.95,109.5,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.8711217183770884
1448-PWKYE,0.9207938122260644,High,1,Month-to-month,1,80.0,80.0,Fiber optic,Electronic check,No,No,No,1,Male,No,Yes,No,Yes,No,No,No,No,Yes,0-12,3,1.0
3413-CSSTH,0.26783971080404856,Low,0,Month-to-month,41,55.7,2237.55,DSL,Bank transfer (automatic),Yes,No,No,1,Male,No,No,No,Yes,Yes,No,Yes,No,No,25-48,3,0.9797915663178175
7018-FPXHH,0.011071987890426552,Low,0,Two year,56,59.8,3457.45,DSL,Bank transfer (automatic),Yes,Yes,No,3,Male,No,Yes,Yes,Yes,No,Yes,Yes,No,No,49-72,1,1.0324444577161969
2798-NYLMZ,0.36152944139126136,Medium,0,Two year,71,108.55,7616.0,Fiber optic,Credit card (automatic),Yes,Yes,Yes,5,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9881861412602747
8194-PEEBY,0.026044382337094323,Low,0,One year,24,19.9,533.5,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.1170435510887773
